split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
val,img_9110.png,a medium black square is overlapping a medium black triangle | a medium black square is above a medium blue triangle,a small blue square is below a small blue triangle | a small blue square is below a medium black triangle,0,medium,small,0,black,blue,0,square,square,1,overlapping,below,0,medium,small,0,black,blue,0,triangle,triangle,1,above,below,0,medium,medium,1,blue,black,0,triangle,triangle,1
val,img_12386.png,a medium red triangle is below a medium yellow triangle | a medium red triangle is overlapping a big yellow square,a big red triangle is overlapping a big red triangle | a big red triangle is overlapping a big yellow triangle,0,medium,big,0,red,red,1,triangle,triangle,1,below,overlapping,0,medium,big,0,yellow,red,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,yellow,yellow,1,square,triangle,0
val,img_6593.png,a small black triangle is right of a medium blue circle | a small black triangle is above a medium blue square,a medium blue circle is above a medium blue circle | a medium blue circle is below a medium blue square,0,small,medium,0,black,blue,0,triangle,circle,0,right of,above,0,medium,medium,1,blue,blue,1,circle,circle,1,above,below,0,medium,medium,1,blue,blue,1,square,square,1
val,img_7742.png,a big yellow triangle is above a small yellow square | a big yellow triangle is overlapping a medium blue square,a small yellow square is below a small yellow square | a small yellow square is below a small yellow circle,0,big,small,0,yellow,yellow,1,triangle,square,0,above,below,0,small,small,1,yellow,yellow,1,square,square,1,overlapping,below,0,medium,small,0,blue,yellow,0,square,circle,0
val,img_9130.png,a big yellow triangle is left of a big red square | a big yellow triangle is overlapping a medium green circle,a big red square is overlapping a big red circle | a big red square is overlapping a big red circle,0,big,big,1,yellow,red,0,triangle,square,0,left of,overlapping,0,big,big,1,red,red,1,square,circle,0,overlapping,overlapping,1,medium,big,0,green,red,0,circle,circle,1
val,img_14371.png,a medium red circle is right of a big yellow triangle | a medium red circle is right of a small red triangle,a medium red triangle is right of a medium red triangle | a medium red triangle is right of a medium red triangle,0,medium,medium,1,red,red,1,circle,triangle,0,right of,right of,1,big,medium,0,yellow,red,0,triangle,triangle,1,right of,right of,1,small,medium,0,red,red,1,triangle,triangle,1
val,img_8436.png,a medium red circle is left of a small green square | a medium red circle is right of a medium black circle,a small green circle is left of a small black square | a small green circle is left of a small green square,0,medium,small,0,red,green,0,circle,circle,1,left of,left of,1,small,small,1,green,black,0,square,square,1,right of,left of,0,medium,small,0,black,green,0,circle,square,0
val,img_10793.png,a medium yellow circle is below a medium yellow circle | a medium yellow circle is below a small red circle,a small yellow triangle is overlapping a small black triangle | a small yellow triangle is overlapping a small yellow triangle,0,medium,small,0,yellow,yellow,1,circle,triangle,0,below,overlapping,0,medium,small,0,yellow,black,0,circle,triangle,0,below,overlapping,0,small,small,1,red,yellow,0,circle,triangle,0
val,img_6759.png,a big yellow triangle is overlapping a medium yellow triangle | a big yellow triangle is below a medium yellow triangle,a big yellow triangle is overlapping a medium yellow triangle | a big yellow triangle is overlapping a medium yellow triangle,0,big,big,1,yellow,yellow,1,triangle,triangle,1,overlapping,overlapping,1,medium,medium,1,yellow,yellow,1,triangle,triangle,1,below,overlapping,0,medium,medium,1,yellow,yellow,1,triangle,triangle,1
val,img_5231.png,a big green square is overlapping a big blue triangle | a big green square is overlapping a big black circle,a big blue square is overlapping a big blue circle | a big blue square is overlapping a big black square,0,big,big,1,green,blue,0,square,square,1,overlapping,overlapping,1,big,big,1,blue,blue,1,triangle,circle,0,overlapping,overlapping,1,big,big,1,black,black,1,circle,square,0
val,img_7431.png,a big green circle is below a big red square | a big green circle is below a small green triangle,a big red square is above a big green square | a big red square is above a big black circle,0,big,big,1,green,red,0,circle,square,0,below,above,0,big,big,1,red,green,0,square,square,1,below,above,0,small,big,0,green,black,0,triangle,circle,0
val,img_1176.png,a medium blue circle is overlapping a medium red triangle | a medium blue circle is right of a medium blue triangle,a medium blue triangle is overlapping a medium red triangle | a medium blue triangle is right of a medium blue triangle,0,medium,medium,1,blue,blue,1,circle,triangle,0,overlapping,overlapping,1,medium,medium,1,red,red,1,triangle,triangle,1,right of,right of,1,medium,medium,1,blue,blue,1,triangle,triangle,1
val,img_5845.png,a medium red square is left of a big green circle | a medium red square is left of a big blue triangle,a big blue square is left of a big blue square | a big blue square is left of a big blue square,0,medium,big,0,red,blue,0,square,square,1,left of,left of,1,big,big,1,green,blue,0,circle,square,0,left of,left of,1,big,big,1,blue,blue,1,triangle,square,0
val,img_5687.png,a small blue triangle is left of a small black triangle | a small blue triangle is above a big green triangle,a small black triangle is right of a small black triangle | a small black triangle is right of a small black triangle,0,small,small,1,blue,black,0,triangle,triangle,1,left of,right of,0,small,small,1,black,black,1,triangle,triangle,1,above,right of,0,big,small,0,green,black,0,triangle,triangle,1
val,img_1565.png,a medium black square is overlapping a big yellow triangle | a medium black square is overlapping a big yellow triangle,a big yellow circle is overlapping a big yellow square | a big yellow circle is below a medium black circle,0,medium,big,0,black,yellow,0,square,circle,0,overlapping,overlapping,1,big,big,1,yellow,yellow,1,triangle,square,0,overlapping,below,0,big,medium,0,yellow,black,0,triangle,circle,0
val,img_6068.png,a medium green circle is overlapping a medium red circle | a medium green circle is below a medium green square,a medium green square is above a medium green square | a medium green square is above a medium green circle,0,medium,medium,1,green,green,1,circle,square,0,overlapping,above,0,medium,medium,1,red,green,0,circle,square,0,below,above,0,medium,medium,1,green,green,1,square,circle,0
val,img_8425.png,a small blue square is right of a medium green triangle | a small blue square is above a medium green triangle,a small green triangle is below a big green triangle | a small green triangle is above a small green triangle,0,small,small,1,blue,green,0,square,triangle,0,right of,below,0,medium,big,0,green,green,1,triangle,triangle,1,above,above,1,medium,small,0,green,green,1,triangle,triangle,1
val,img_10020.png,a medium black triangle is below a medium yellow triangle | a medium black triangle is left of a small black circle,a medium black triangle is above a medium black triangle | a medium black triangle is below a medium black triangle,0,medium,medium,1,black,black,1,triangle,triangle,1,below,above,0,medium,medium,1,yellow,black,0,triangle,triangle,1,left of,below,0,small,medium,0,black,black,1,circle,triangle,0
val,img_5561.png,a small blue square is above a medium yellow triangle | a small blue square is right of a small black square,a small yellow circle is below a small blue triangle | a small yellow circle is below a small yellow triangle,0,small,small,1,blue,yellow,0,square,circle,0,above,below,0,medium,small,0,yellow,blue,0,triangle,triangle,1,right of,below,0,small,small,1,black,yellow,0,square,triangle,0
val,img_2423.png,a medium green square is below a small blue circle | a medium green square is left of a small blue triangle,a small green circle is right of a small blue circle | a small green circle is below a small blue triangle,0,medium,small,0,green,green,1,square,circle,0,below,right of,0,small,small,1,blue,blue,1,circle,circle,1,left of,below,0,small,small,1,blue,blue,1,triangle,triangle,1
val,img_13292.png,a big black triangle is left of a big red circle | a big black triangle is below a small red square,a small black circle is left of a small black triangle | a small black circle is below a small black triangle,0,big,small,0,black,black,1,triangle,circle,0,left of,left of,1,big,small,0,red,black,0,circle,triangle,0,below,below,1,small,small,1,red,black,0,square,triangle,0
val,img_7183.png,a small black square is below a big blue square | a small black square is left of a small black triangle,a small yellow square is right of a small black circle | a small yellow square is left of a big black circle,0,small,small,1,black,yellow,0,square,square,1,below,right of,0,big,small,0,blue,black,0,square,circle,0,left of,left of,1,small,big,0,black,black,1,triangle,circle,0
val,img_1005.png,a big yellow triangle is overlapping a big yellow triangle | a big yellow triangle is overlapping a big red triangle,a big red triangle is overlapping a big red triangle | a big red triangle is overlapping a big red triangle,0,big,big,1,yellow,red,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,yellow,red,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,red,red,1,triangle,triangle,1
val,img_10692.png,a medium green square is overlapping a big yellow triangle | a medium green square is left of a small black triangle,a small yellow circle is right of a small black circle | a small yellow circle is right of a small green circle,0,medium,small,0,green,yellow,0,square,circle,0,overlapping,right of,0,big,small,0,yellow,black,0,triangle,circle,0,left of,right of,0,small,small,1,black,green,0,triangle,circle,0
val,img_12816.png,a big blue circle is above a small red circle | a big blue circle is right of a small red circle,a small red circle is below a big blue square | a small red circle is below a big red square,0,big,small,0,blue,red,0,circle,circle,1,above,below,0,small,big,0,red,blue,0,circle,square,0,right of,below,0,small,big,0,red,red,1,circle,square,0
