file_name,ground_truth,baseline_output,decoded_anchor,exact_sentence_accuracy,all_slots_joint_accuracy,mean_slot_accuracy,relation_accuracy,attribute_accuracy
img_5035.png,a medium black triangle is below a medium green square | a medium black triangle is above a medium blue square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4851.png,a medium blue triangle is left of a small yellow circle | a medium blue triangle is overlapping a medium red circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_13789.png,a medium blue circle is below a small red triangle | a medium blue circle is below a medium red circle,a small red circle is right of a medium blue square | a medium blue square is left of a small red circle,medium blue square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_2608.png,a big black square is above a medium green triangle | a big black square is overlapping a big black circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_11965.png,a big black triangle is above a medium black triangle | a big black triangle is overlapping a big yellow triangle,there is a medium yellow triangle,,0.0,0.0,0.0,0.0,0.0
img_9232.png,a big red triangle is overlapping a big red circle | a big red triangle is overlapping a big red triangle,a medium red circle is above a big yellow square | a big yellow square is below a medium red circle,big yellow square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_12193.png,a big yellow square is above a small blue triangle | a big yellow square is left of a medium green circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_2531.png,a big yellow circle is below a medium red square | a big yellow circle is overlapping a small red triangle,a medium red circle is above a blue square | a blue square is below a medium red circle | a medium red circle is right of a blue square | a blue square is left of a medium red circle,,0.0,0.0,0.0,0.0,0.0
img_3702.png,a small green triangle is right of a medium green square | a small green triangle is overlapping a big blue triangle,a small blue circle is below a medium green square | a medium green square is above a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_12848.png,a big red triangle is left of a medium yellow square | a big red triangle is overlapping a big red circle,a medium red circle is right of a big yellow square | a big yellow square is left of a medium red circle,big yellow square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_2109.png,a big green square is below a small red square | a big green square is above a big blue circle,a small red circle is below a medium blue square | a medium blue square is above a small red circle,medium blue square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_11413.png,a big yellow triangle is overlapping a medium black circle | a big yellow triangle is overlapping a big black triangle,a small yellow square is overlapping a medium black triangle | a medium black triangle is overlapping a small yellow square,small yellow square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_6220.png,a big blue circle is left of a medium green circle | a big blue circle is below a big green square,a small green circle is below a medium black square | a medium black square is above a small green circle,small green circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_2344.png,a small green square is below a medium blue square | a small green square is left of a medium black square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14665.png,a medium red square is right of a medium blue circle | a medium red square is overlapping a big black circle,a medium red circle is overlapping a big yellow square | a big yellow square is overlapping a medium red circle,big yellow square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_7883.png,a big yellow triangle is right of a small green circle | a big yellow triangle is above a big green triangle,a small red square is below a medium green triangle | a medium green triangle is above a small red square,medium green triangle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_11318.png,a medium blue square is overlapping a big black circle | a medium blue square is overlapping a small green square,a small blue circle is overlapping a medium green square | a medium green square is overlapping a small blue circle,medium green square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_8085.png,a small red circle is above a medium blue circle | a small red circle is above a big green circle,a small blue circle is overlapping a medium green square | a medium green square is overlapping a small blue circle,small blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_2412.png,a medium green square is left of a medium black triangle | a medium green square is above a big green circle,a medium green circle is above a big black square | a big black square is below a medium green circle,medium green circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_12926.png,a big black triangle is overlapping a medium green circle | a big black triangle is below a small green square,a small green circle is overlapping a medium black square | a medium black square is overlapping a small green circle,medium black square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_1061.png,a big red circle is overlapping a big blue triangle | a big red circle is above a big green triangle,a medium red circle is above a big green square | a big green square is below a medium red circle,medium red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_6586.png,a small green circle is below a small yellow square | a small green circle is below a big black triangle,a small green circle is right of a big yellow square | a big yellow square is left of a small green circle,small green circle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_2715.png,a small black triangle is overlapping a small green circle | a small black triangle is left of a small black circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
