split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
test,img_3753.png,a big yellow square is below a small red circle | a big yellow square is below a big yellow circle,a big yellow circle is overlapping a big yellow circle | a big yellow circle is overlapping a big yellow circle,0,big,big,1,yellow,yellow,1,square,circle,0,below,overlapping,0,small,big,0,red,yellow,0,circle,circle,1,below,overlapping,0,big,big,1,yellow,yellow,1,circle,circle,1
test,img_7640.png,a small red circle is below a medium red triangle | a small red circle is overlapping a big black circle,a small red circle is overlapping a small red circle | a small red circle is overlapping a small red circle,0,small,small,1,red,red,1,circle,circle,1,below,overlapping,0,medium,small,0,red,red,1,triangle,circle,0,overlapping,overlapping,1,big,small,0,black,red,0,circle,circle,1
test,img_12036.png,a big red circle is left of a small black square | a big red circle is overlapping a big red square,a small red square is overlapping a big red square | a small red square is overlapping a big red square,0,big,small,0,red,red,1,circle,square,0,left of,overlapping,0,small,big,0,black,red,0,square,square,1,overlapping,overlapping,1,big,big,1,red,red,1,square,square,1
test,img_12214.png,a small blue square is right of a big yellow triangle | a small blue square is above a medium black circle,a big blue circle is right of a big blue circle | a big blue circle is right of a big blue circle,0,small,big,0,blue,blue,1,square,circle,0,right of,right of,1,big,big,1,yellow,blue,0,triangle,circle,0,above,right of,0,medium,big,0,black,blue,0,circle,circle,1
test,img_1261.png,a small black triangle is above a medium blue circle | a small black triangle is below a small green triangle,a small blue triangle is below a small blue triangle | a small blue triangle is right of a small blue triangle,0,small,small,1,black,blue,0,triangle,triangle,1,above,below,0,medium,small,0,blue,blue,1,circle,triangle,0,below,right of,0,small,small,1,green,blue,0,triangle,triangle,1
test,img_4441.png,a medium red square is below a small green square | a medium red square is below a small yellow triangle,a small red square is below a small red square | a small red square is below a small red square,0,medium,small,0,red,red,1,square,square,1,below,below,1,small,small,1,green,red,0,square,square,1,below,below,1,small,small,1,yellow,red,0,triangle,square,0
test,img_8581.png,a small yellow circle is above a medium yellow square | a small yellow circle is above a big blue circle,a big yellow circle is overlapping a big yellow circle | a big yellow circle is overlapping a small yellow circle,0,small,big,0,yellow,yellow,1,circle,circle,1,above,overlapping,0,medium,big,0,yellow,yellow,1,square,circle,0,above,overlapping,0,big,small,0,blue,yellow,0,circle,circle,1
test,img_7247.png,a big black circle is right of a medium green triangle | a big black circle is right of a small red triangle,a big blue triangle is below a big blue triangle | a big blue triangle is below a big blue circle,0,big,big,1,black,blue,0,circle,triangle,0,right of,below,0,medium,big,0,green,blue,0,triangle,triangle,1,right of,below,0,small,big,0,red,blue,0,triangle,circle,0
test,img_11623.png,a small black circle is left of a big red triangle | a small black circle is left of a small blue square,a big red square is overlapping a big red square | a big red square is overlapping a big red square,0,small,big,0,black,red,0,circle,square,0,left of,overlapping,0,big,big,1,red,red,1,triangle,square,0,left of,overlapping,0,small,big,0,blue,red,0,square,square,1
test,img_9820.png,a medium yellow square is left of a small green circle | a medium yellow square is overlapping a medium blue square,a medium black square is right of a medium black square | a medium black square is right of a medium black square,0,medium,medium,1,yellow,black,0,square,square,1,left of,right of,0,small,medium,0,green,black,0,circle,square,0,overlapping,right of,0,medium,medium,1,blue,black,0,square,square,1
test,img_11513.png,a big black circle is right of a big green square | a big black circle is below a big yellow square,a big yellow square is below a big yellow square | a big yellow square is below a big yellow square,0,big,big,1,black,yellow,0,circle,square,0,right of,below,0,big,big,1,green,yellow,0,square,square,1,below,below,1,big,big,1,yellow,yellow,1,square,square,1
test,img_14427.png,a small yellow circle is left of a medium red circle | a small yellow circle is left of a big blue circle,a big yellow circle is overlapping a small yellow circle | a big yellow circle is overlapping a small yellow circle,0,small,big,0,yellow,yellow,1,circle,circle,1,left of,overlapping,0,medium,small,0,red,yellow,0,circle,circle,1,left of,overlapping,0,big,small,0,blue,yellow,0,circle,circle,1
test,img_2589.png,a small blue circle is right of a small blue triangle | a small blue circle is right of a small blue triangle,a small blue circle is right of a small blue circle | a small blue circle is left of a small blue triangle,0,small,small,1,blue,blue,1,circle,circle,1,right of,right of,1,small,small,1,blue,blue,1,triangle,circle,0,right of,left of,0,small,small,1,blue,blue,1,triangle,triangle,1
test,img_14004.png,a medium red square is above a medium yellow square | a medium red square is left of a small green circle,a medium green square is below a medium green square | a medium green square is below a medium green square,0,medium,medium,1,red,green,0,square,square,1,above,below,0,medium,medium,1,yellow,green,0,square,square,1,left of,below,0,small,medium,0,green,green,1,circle,square,0
test,img_7324.png,a small green circle is left of a big green triangle | a small green circle is left of a small yellow triangle,a big green triangle is overlapping a big green triangle | a big green triangle is overlapping a big green triangle,0,small,big,0,green,green,1,circle,triangle,0,left of,overlapping,0,big,big,1,green,green,1,triangle,triangle,1,left of,overlapping,0,small,big,0,yellow,green,0,triangle,triangle,1
test,img_9403.png,a small blue circle is below a medium yellow circle | a small blue circle is below a small blue circle,a small blue circle is below a small blue circle | a small blue circle is below a small blue circle,0,small,small,1,blue,blue,1,circle,circle,1,below,below,1,medium,small,0,yellow,blue,0,circle,circle,1,below,below,1,small,small,1,blue,blue,1,circle,circle,1
test,img_11843.png,a medium black triangle is below a small green circle | a medium black triangle is below a small red square,a medium green circle is overlapping a medium green circle | a medium green circle is overlapping a medium black circle,0,medium,medium,1,black,green,0,triangle,circle,0,below,overlapping,0,small,medium,0,green,green,1,circle,circle,1,below,overlapping,0,small,medium,0,red,black,0,square,circle,0
test,img_5406.png,a medium red triangle is above a big blue triangle | a medium red triangle is right of a big red circle,a big red triangle is overlapping a big red triangle | a big red triangle is overlapping a big red triangle,0,medium,big,0,red,red,1,triangle,triangle,1,above,overlapping,0,big,big,1,blue,red,0,triangle,triangle,1,right of,overlapping,0,big,big,1,red,red,1,circle,triangle,0
test,img_2802.png,a medium red triangle is overlapping a big green circle | a medium red triangle is below a small red triangle,a big red triangle is overlapping a big red triangle | a big red triangle is overlapping a big red triangle,0,medium,big,0,red,red,1,triangle,triangle,1,overlapping,overlapping,1,big,big,1,green,red,0,circle,triangle,0,below,overlapping,0,small,big,0,red,red,1,triangle,triangle,1
test,img_6423.png,a big black circle is left of a big black triangle | a big black circle is below a small red triangle,a big black triangle is overlapping a big black triangle | a big black triangle is below a big black triangle,0,big,big,1,black,black,1,circle,triangle,0,left of,overlapping,0,big,big,1,black,black,1,triangle,triangle,1,below,below,1,small,big,0,red,black,0,triangle,triangle,1
test,img_5794.png,a medium black triangle is overlapping a big green square | a medium black triangle is overlapping a big red circle,a big green triangle is overlapping a big green triangle | a big green triangle is overlapping a big red triangle,0,medium,big,0,black,green,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,green,green,1,square,triangle,0,overlapping,overlapping,1,big,big,1,red,red,1,circle,triangle,0
test,img_2684.png,a big red triangle is right of a big black square | a big red triangle is right of a small black triangle,a big black triangle is overlapping a big black triangle | a big black triangle is below a big black triangle,0,big,big,1,red,black,0,triangle,triangle,1,right of,overlapping,0,big,big,1,black,black,1,square,triangle,0,right of,below,0,small,big,0,black,black,1,triangle,triangle,1
test,img_9902.png,a medium black circle is overlapping a big black square | a medium black circle is left of a small red circle,a big black circle is overlapping a medium black circle | a big black circle is overlapping a medium black circle,0,medium,big,0,black,black,1,circle,circle,1,overlapping,overlapping,1,big,medium,0,black,black,1,square,circle,0,left of,overlapping,0,small,medium,0,red,black,0,circle,circle,1
test,img_8817.png,a big yellow circle is above a medium blue square | a big yellow circle is overlapping a medium red circle,a medium yellow circle is overlapping a big yellow circle | a medium yellow circle is overlapping a medium yellow circle,0,big,medium,0,yellow,yellow,1,circle,circle,1,above,overlapping,0,medium,big,0,blue,yellow,0,square,circle,0,overlapping,overlapping,1,medium,medium,1,red,yellow,0,circle,circle,1
test,img_3307.png,a big yellow square is left of a small black circle | a big yellow square is overlapping a big blue circle,a big blue circle is overlapping a big blue circle | a big blue circle is overlapping a big blue circle,0,big,big,1,yellow,blue,0,square,circle,0,left of,overlapping,0,small,big,0,black,blue,0,circle,circle,1,overlapping,overlapping,1,big,big,1,blue,blue,1,circle,circle,1
test,img_13898.png,a big blue triangle is right of a small green triangle | a big blue triangle is right of a small yellow square,a small black triangle is left of a big black triangle | a small black triangle is right of a small black triangle,0,big,small,0,blue,black,0,triangle,triangle,1,right of,left of,0,small,big,0,green,black,0,triangle,triangle,1,right of,right of,1,small,small,1,yellow,black,0,square,triangle,0
